Id,SalePrice
2658,126352.25025748575
2718,151719.95862928047
2414,217429.6537078226
1989,117117.24512885575
625,196835.50695734145
333,63595.966342567306
1327,101207.88906747529
858,130930.86590126474
95,161897.17153502762
1568,184427.22060992758
2482,152824.08872957694
1364,133651.08437121502
2584,155284.37163724905
818,270832.31425912754
2673,181012.55260076828
2089,148752.21764515262
1297,143335.79083798878
790,113433.84291323776
2616,235320.68759022036
720,200859.47630757352
222,153071.712342822
557,125141.31510175166
1148,190158.6925566872
2766,174792.1183886934
534,192322.06564308773
1452,106784.86923552222
630,104217.29624463157
2648,121273.20480679841
125,156489.40410882587
1904,1487.9316308165435
1670,90252.06800634234
756,83890.85948357586
717,244702.96872447076
1032,159879.09128695875
852,225189.82702966867
1731,190223.90202301566
2639,119652.52666941298
2071,84597.71737775594
1267,119300.179636485
1851,193706.76825050646
567,140468.62579013137
2439,222194.49458738614
1898,161409.1664099824
647,148018.79296003014
2256,225094.67920622003
979,97293.44901184137
1444,221574.81573220008
2485,128919.39554543648
157,129202.70936045269
88,115610.21638857663
2003,106109.49018635537
186,210211.5387157156
1425,260225.18661397538
2695,122740.30314406405
738,98406.43658383275
395,171544.10813280658
1353,171330.57261610567
1878,157321.28371977666
390,178707.526018437
1456,240820.90889955463
1103,312699.39374244143
1387,107095.36259423371
2070,159778.6205030968
1199,180649.96297884817
2479,176685.9281948227
501,309546.41216191335
2362,88469.63585385261
1718,200179.4946252628
2188,73585.9388390007
1483,154287.75103754678
2557,79015.63560212193
437,318500.8370894212
2224,211751.1579148972
1628,187942.58578309615
397,133777.81373319437
587,200667.28994499732
2182,527545.9207471707
971,176992.62157020494
2611,148653.0428107703
1887,61466.4807653687
2399,337726.2542080144
2148,211076.36376071567
304,125722.02290758974
1997,117404.48685385389
2817,105501.42461453556
1431,197433.59749186604
427,299513.17590755364
263,122413.24601527874
598,170093.92780010318
2895,263815.0687201959
687,156544.04551335226
1822,131167.76960842003
2191,100065.39776574803
179,125713.34151358108
1009,209867.18713865953
2010,118384.0543181356
1991,143593.484538668
1411,205420.45032624732
1721,228992.03351565168
1144,195171.22796389594
593,226033.1222215962
575,306381.9579211213
1249,158018.80677645694
1604,126471.80611834078
1064,415490.7453816281
1923,155032.07868230532
1988,118670.4046872698
2325,178599.51237124114
114,197850.75766131163
2700,168913.91350067948
217,135734.3611941319
343,201970.92057426434
386,227978.99811872456
2005,124356.52387447469
2908,150506.873736061
1814,233800.2742247281
2446,455362.26183977205
208,125934.8901051295
1679,112304.95084150902
822,318974.6018826722
6,202062.3115150709
1781,369842.9268573374
2397,288615.78003301227
2340,287333.2194635977
1618,171488.65961077434
2843,115144.02431433639
1061,343569.46952014056
2786,110467.91512522148
1935,138241.01415024718
1341,118012.15218419995
521,280236.2315541103
2136,133639.22335148306
996,209896.01210231078
227,145418.97247344546
135,143278.23435313252
1167,166832.32657193125
294,221161.54932525224
1776,199507.2917172929
540,188622.2339366414
1717,198949.10107072475
2303,130986.4974973289
116,187150.49049722895
127,135326.47438565234
1371,138047.37768711086
1014,153660.57907310588
1507,119765.0452785281
702,146774.33793381497
750,156927.4373019306
261,135197.62140077667
1559,47442.666328778054
577,227777.9280498851
2812,203991.27116832638
2080,155488.6460440979
1368,131393.57524586175
2376,124002.22430649522
659,107753.3905981314
1235,130121.18224608284
332,58341.66334385189
1917,156419.82517127867
2094,253985.7172507643
1460,273925.3681460048
1471,221086.94610819142
1509,112449.4822709637
1922,138101.8914708428
433,424699.70195691555
460,252044.21080309612
1116,262497.4184256171
1137,184466.16347333952
53,173673.2757841176
2354,259925.9399958662
1475,198340.80389484158
1761,394586.51014757156
842,141610.6440340697
2739,180708.46551116137
2509,150159.08010238843
1007,199893.74412804545
2610,196978.58458988921
1952,64157.42830781036
2719,157187.82337694836
2921,64670.9336146437
1966,127137.26886791813
292,123057.29886654823
1204,214259.61920988344
1829,266263.0648399032
2419,202131.48839240635
391,174587.7943464525
798,119590.8331635214
481,212849.4237707759
193,192633.5562114231
555,120182.24058718946
899,52350.912206519395
2357,212606.86168991722
328,127817.18971782601
1356,125476.65132459727
1154,78751.68056142816
1730,187024.64912003925
2249,166800.54244334038
1119,284273.545861668
2856,126958.0831441861
1394,135477.0109732771
2587,119777.26508039994
61,294105.5281140269
2661,192699.83134922397
2711,111968.46892928664
1147,190123.74884992643
757,128122.10111663672
2623,79456.58277952945
2378,140739.88294649232
1413,158895.3904813421
1722,220846.774216165
1112,224511.00438572897
1623,210151.88811363076
1201,195730.85883505287
1513,98735.42993387573
957,372378.1688113601
1171,257273.41861501985
1145,204032.4893520422
2726,250926.4639696809
703,163757.57512358125
760,106723.73691715075
1964,130270.90065846313
2512,180854.5631240437
159,147869.0097467408
1281,189461.57534224095
468,179180.0754118549
290,133266.2533301659
665,90735.10740989452
1463,252538.04126957752
1792,232648.11265636518
923,146577.57870721258
500,278593.2893930094
1408,183705.71681372583
331,66592.00324112856
170,143952.00973417892
2192,80061.6810150259
2571,228140.66730504722
2314,183910.88700992163
2647,90424.82413518432
422,382987.4264122603
2457,340011.3017929774
1838,186982.07728716524
2805,248845.34986028163
1645,168107.7433733866
1711,292980.679830567
2825,248451.18807164836
322,311292.8918599216
2103,269151.9206124436
342,125910.71429661385
600,140283.09540408722
488,193252.57530588465
1725,275341.02842428075
2246,269875.5396715292
2847,162271.31738883667
806,246596.37959359444
530,229158.17199005594
963,198690.45262208692
2678,65126.897636046386
171,95650.54712763063
2401,376209.50749492826
805,243362.50800715326
2259,267359.4613110372
1748,205752.60523323974
1361,136645.59838955363
1677,129708.01477572639
1406,174183.4577486371
2322,245934.69629183202
688,170847.1657837364
143,135531.13350188255
804,228220.47755494277
1214,170968.26044511044
2828,152042.6944016727
1999,178255.16569582224
2467,191160.68914696222
2665,178286.41346148986
1538,352595.1985697458
398,117423.34278225322
2822,146578.25690730807
2157,151492.96597747976
1856,179151.9048409823
1269,107742.33259365895
2570,114596.79405739071
2320,252144.24360213274
1517,130137.24890102091
2304,123377.40355424251
1312,91699.75715521416
2012,134876.7291622862
506,229690.54690568184
2865,201983.0780158889
2367,114094.73857780063
554,96296.93483917248
238,130279.72782946666
1954,99655.33460834734
2488,159449.95500359687
2291,55480.37150069201
1969,100763.07861449264
2725,177257.17107273094
1482,154299.75103754678
2763,210083.40350490776
503,258808.00869831728
1584,256001.75428225903
1531,126417.78073659269
2210,161802.25592883027
459,289508.22986281867
556,142435.99182329923
1347,134304.26335459272
1290,63218.74998389209
1388,96717.35769006431
1571,268204.1320342766
2754,210043.3390818964
765,127060.34097242606
2494,109554.48866353527
2870,231004.3568335296
7,214819.84418532153
1114,256028.8014645588
2418,281918.24079836474
291,119147.15062793397
18,325163.52676911704
39,330804.204613738
1001,242450.94274263058
2442,237718.23758411955
616,107642.50904721161
2680,58426.37826637391
1414,113051.19795155016
289,121392.91721825751
40,251723.20343900082
860,138023.35145648234
409,140294.21865871872
673,152920.213536467
2427,176731.45681066244
2036,235700.8541601822
2564,143594.55534824435
642,152115.67457382177
1008,194983.81551094307
1908,154809.03574469697
2519,214820.9597334259
1369,111307.54381558065
2855,163174.68739647226
712,86198.1970248944
1943,116353.91831803857
1958,135391.42058892542
107,167767.36475430086
2295,226652.90978274186
704,108247.62985525362
676,117965.6082685371
259,184901.0907899904
93,278215.012604594
106,246458.60506857588
2315,196451.60225241695
1050,98208.43498278521
1095,223008.40231023188
2709,158017.84202604005
758,146507.964390883
1496,164171.0460345937
2370,132115.5892135733
2458,289764.7919380552
2733,130613.9195328645
161,275973.22043377056
726,163624.90701773233
845,209182.85194488926
947,259527.9563309127
2232,136568.0144089375
2563,153833.84657000448
2299,139830.42386652247
211,75922.46833849064
605,164930.60850098354
1478,210882.12260039305
2247,270100.00921454205
2274,225342.18135308783
2869,211033.19244047062
967,225901.8728030424
2656,109696.72331724032
667,214881.76662308956
1042,129865.7557826523
2023,166754.82006187027
2447,359767.2676170978
2055,125047.82329392726
2275,269959.0643088103
2204,161962.95462046372
1563,256031.35237171402
483,218650.1171387665
796,121896.51114320944
1526,141592.81688249097
2042,126110.17288190423
442,316730.11565059086
1693,303514.15901471494
1468,226714.4024717984
1430,201784.85817588982
2605,153342.7189956088
1529,198731.15768407276
335,143768.60832895705
1287,134317.21681177377
31,94436.08191206437
1785,302797.41053150845
82,188571.33613382877
2620,117154.84000665463
252,201545.3191849478
721,53036.51962701301
2165,179060.12707413896
2316,203914.1928593399
775,127835.98384874722
1558,79905.8926629492
17,238955.1538019181
1022,240784.31512808413
925,108784.84396409208
438,271382.5456960128
1270,124859.84627257726
1272,111394.91142411575
215,124106.5806516155
266,235977.40915623526
2402,272380.0965970348
1250,130547.26000258398
1984,138180.6104963692
1279,135376.98744841223
377,268365.6355667871
1252,127107.67396212538
2156,278035.4827198183
499,324457.69768733834
1374,114795.6424267361
2898,240136.77336040934
401,111266.62097780821
2721,188360.5709539084
2078,243019.63696459116
2589,106917.54850828208
1946,244693.5383504836
1334,110583.84080770912
2781,242898.3143082789
431,360432.46038047376
576,210104.26050345897
1474,225283.61573909022
2254,148502.62641942888
2155,301245.2377423921
885,100944.22028185565
643,138621.91105131703
1944,115561.12916560954
480,208886.301662272
2845,87183.22477209498
2387,299519.4045213569
2407,199205.5062485512
2527,193604.51858050615
2514,142741.50655839016
629,182476.4258778766
80,229214.58449841008
1876,129946.75249517629
1546,119507.25931264249
2518,182282.40891838673
2347,177061.78491364972
783,214793.83549825696
1322,29696.485716618976
194,67408.76723761634
1770,298856.1188056293
2143,133711.3445980145
1229,235731.12424561882
511,286711.52911839564
46,216059.3156553154
1348,180315.92054651564
2465,188434.36608293638
387,236457.1998033788
873,239831.1730588489
1918,123690.36857784793
2764,252396.5519635696
2184,127544.16678214916
934,150536.2816627266
1920,131856.96380351685
2631,161927.3195843915
1768,475589.24122581136
2040,111768.76339392387
1749,218419.28691446892
834,228541.27251238588
1457,237259.20988542895
79,128616.7204306191
2302,123145.47569921278
1817,146071.64656398894
2755,242198.6672882226
359,185145.9793885326
2059,99439.89764011043
2092,266063.6900191873
2516,228755.27247615074
150,102638.16485527637
1656,156719.73625101725
83,88090.76838958127
2411,185725.7372926021
795,55593.61038175662
2312,234308.29604650592
2917,89321.94008573098
1624,187023.29963762875
2215,283327.19127927563
1211,163830.49188605355
1485,160723.59729834532
1024,208146.6465595429
570,194031.10628341796
2874,137517.71205497693
700,134107.53570381275
2756,214698.36336117185
2022,172715.63616739286
583,243337.50376546933
2392,342113.5125515129
2424,194112.4655484273
212,103949.63358756981
736,123370.25780890629
1610,163269.75995705248
890,122376.38939905708
467,189593.66074162102
578,219156.0568499548
1747,195565.25227185048
1149,153099.419267029
2758,243347.96069134405
857,135740.87508758472
2219,276663.6930607591
733,101002.15076429649
2909,98533.3420674089
1798,268281.57713346876
235,96683.09172253821
2366,136765.9336979973
1027,137390.19492435874
1195,143511.38873620788
1303,12857.180681605241
148,205721.85046544127
608,174378.2379323509
2515,198585.51654131993
821,276762.39643588784
2500,270727.65550403495
745,97582.22429465124
741,117303.19534668766
1611,103945.19097748914
2532,109839.1424288938
1081,245895.48602105194
1692,365863.2603481764
2520,194121.38650323654
276,112830.35653995204
1992,122201.35569205193
663,27544.24621072918
418,136317.9108900982
1733,199701.9253300702
2359,176064.0388016377
253,196602.35474026858
1518,164554.81019401096
2035,140934.05048697875
2919,65043.55121953931
1540,246365.879973892
2120,144476.18820377372
1674,169967.5262672173
256,153815.43106655712
2361,79650.76404963962
978,47169.699755029054
2280,156695.68719378518
2095,240448.6860599347
1709,323012.5934772482
2801,260055.3895955904
1246,98918.40608359642
2373,110210.41854001397
1055,283172.03951140307
2017,126329.30054098158
1099,291647.36427021754
1344,100521.811734996
835,207553.04893700013
1117,210431.29783767674
2043,91330.86566782808
2085,118660.42650674543
410,154387.62060574343
2650,129307.62234456174
2867,170998.78332102945
1668,107418.87775348936
1161,160255.76028053567
2122,179420.4931240754
2539,140368.41220780337
1047,154288.57913785992
1445,119893.74265063395
541,142388.50159030838
569,199392.57569333262
1276,113912.7645581197
918,154684.6019522516
326,173736.15331686565
1936,126246.90649707624
895,72482.01441693671
257,139537.44787423583
1241,201429.06119768106
1545,131109.6712126857
1189,188324.45241051927
270,147465.8163396294
2066,213609.91377088116
693,107186.60927006586
1259,159323.56550453493
2916,165298.26367553222
2321,297294.6213500146
1977,100408.39224985335
1895,158799.75146248227
1240,161919.87999224532
85,144973.9292466229
1823,110936.07560161484
825,293878.16340349126
110,228151.84553429665
697,121411.44288776771
2297,117330.82248539565
1231,144251.3089933288
1355,135144.13742416588
968,338834.53171271115
584,230542.88498459337
1315,137055.45853084733
1606,147381.85913788073
206,113412.45665172907
1685,319038.02323847706
2016,128425.89313159007
869,204066.26418916878
2135,120733.12171746831
2346,194831.4326356487
2430,238005.43555901566
2198,74548.16059339816
2652,105033.52022505777
27,113577.36491380187
241,171856.68969680075
906,116820.31873766356
1506,112854.93778082034
2098,347863.7249072291
1435,222552.21012436866
2213,158345.89150559585
1274,136204.06731148582
743,28366.23880186674
1737,197380.92690635967
2797,292982.49911852117
2185,66288.01179529545
58,185161.37625259286
830,215381.31785509665
808,117999.26887593861
680,146013.59652544523
1153,90677.51189155191
1291,128535.4398557135
1818,176888.13746316207
2161,190451.33073943207
1883,120293.08485340411
350,324610.58088792104
2473,161535.390395175
295,173559.50568689167
293,209940.6357895423
859,119145.18041069881
288,38963.76064475856
1578,147817.23269034852
102,188600.22105459886
2831,167323.25308363506
1030,176020.24606190258
2551,141499.35816790443
1286,153382.83771370744
958,299506.9366503452
776,126008.15204718578
72,236515.2087887457
2263,254312.79342173136
1866,155687.28192031378
2876,52428.560230888135
2146,253539.59907196456
103,170472.3837911638
1500,148786.43164340453
492,190271.78720706105
167,130475.65628171875
2597,107149.19013799715
2685,97404.74767763591
1035,180203.14006842807
1220,36844.19837371871
2602,159342.24531444223
